# Test,Dielectric,Package,X Deviation (in)  ,Y Deviation (in),Temp. °F,X-Calib-CNC (in),Y-Calib-CNC (in),X-New,Y-New,Total Distance (in),Air Distance (in),Deep ZIF (in)
18,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
19,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
20,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
21,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
22,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
23,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
24,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
25,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
26,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
27,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
28,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
29,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
30,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
31,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
32,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
33,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
34,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
35,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
36,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
37,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
38,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
39,FR3,SOP-16,0.000984252,0.000984252,77.3,2.822598425,6.898582677,2.823582677,6.899566929,,,
40,FR3,SOP-16,0.000984252,0.000984252,77.3,2.822598425,6.898582677,2.823582677,6.899566929,,,
41,FR3,SOP-16,0.000984252,0.000984252,77.3,2.822598425,6.898582677,2.823582677,6.899566929,,,
42,FR3,SOP-16,0.000984252,0.000984252,77.3,2.822598425,6.898582677,2.823582677,6.899566929,,,
43,FR3,SOP-16,0.000984252,0.001220472,77.3,2.822598425,6.898582677,2.823582677,6.89980315,,,
44,FR3,SOP-16,0.001377953,0.001220472,77.3,2.822598425,6.898582677,2.823976378,6.89980315,,,
45,FR3,SOP-16,0.001377953,0.001220472,77.3,2.822598425,6.898582677,2.823976378,6.89980315,,,
46,FR3,SOP-16,0.001377953,0.001220472,77.3,2.822598425,6.898582677,2.823976378,6.89980315,,,
47,FR3,SOP-16,0.001377953,0.001220472,77.3,2.822598425,6.898582677,2.823976378,6.89980315,,,
48,FR3,SOP-16,0.001377953,0.001220472,77.3,2.822598425,6.898582677,2.823976378,6.89980315,,,
49,FR3,SOP-16,0.001968504,0.002047244,77.3,2.822598425,6.898582677,2.824566929,6.900629921,,,
50,FR3,SOP-16,0.003031496,0.003031496,77.3,2.822598425,6.898582677,2.825629921,6.901614173,,,
1,FR3,SOP-20,-0.001870079,-0.001830709,77.3,2.769212598,6.897598425,2.76734252,6.895767717,,,
2,FR3,SOP-20,-0.001870079,-0.001830709,77.3,2.769212598,6.897598425,2.76734252,6.895767717,,,
3,FR3,SOP-20,-0.001830709,-0.001830709,77.3,2.769212598,6.897598425,2.76738189,6.895767717,,,
4,FR3,SOP-20,-0.001830709,-0.001830709,77.3,2.769212598,6.897598425,2.76738189,6.895767717,,,
5,FR3,SOP-20,-0.001220472,-0.001220472,77.3,2.769212598,6.897598425,2.767992126,6.896377953,,,
6,FR3,SOP-20,-0.001220472,-0.001220472,77.3,2.769212598,6.897598425,2.767992126,6.896377953,,,
7,FR3,SOP-20,-0.000984252,-0.001220472,77.3,2.769212598,6.897598425,2.768228346,6.896377953,,,
8,FR3,SOP-20,-0.000984252,-0.000984252,77.3,2.769212598,6.897598425,2.768228346,6.896614173,,,
9,FR3,SOP-20,-0.000984252,-0.000984252,77.3,2.769212598,6.897598425,2.768228346,6.896614173,,,
10,FR3,SOP-20,-0.000984252,-0.000984252,77.3,2.769212598,6.897598425,2.768228346,6.896614173,,,
11,FR3,SOP-20,-0.000984252,-0.000984252,77.3,2.769212598,6.897598425,2.768228346,6.896614173,,,
12,FR3,SOP-20,-0.000984252,-0.000984252,77.3,2.769212598,6.897598425,2.768228346,6.896614173,,,
13,FR3,SOP-20,0,-0.000984252,77.2,2.769212598,6.897598425,2.769212598,6.896614173,,,
14,FR3,SOP-20,0,-0.000984252,77.2,2.769212598,6.897598425,2.769212598,6.896614173,,,
15,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
16,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
17,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
18,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
19,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
20,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
21,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
22,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
23,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
24,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
25,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
26,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
27,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
28,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
29,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
30,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
31,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
32,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
33,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
34,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
35,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
36,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
37,FR3,SOP-20,0,0,77.2,2.769212598,6.897598425,2.769212598,6.897598425,,,
38,FR3,SOP-20,0.000984252,0.000984252,77.2,2.769212598,6.897598425,2.77019685,6.898582677,,,
39,FR3,SOP-20,0.000984252,0.000984252,77.2,2.769212598,6.897598425,2.77019685,6.898582677,,,
40,FR3,SOP-20,0.000984252,0.000984252,77.2,2.769212598,6.897598425,2.77019685,6.898582677,,,
41,FR3,SOP-20,0.000984252,0.000984252,77.2,2.769212598,6.897598425,2.77019685,6.898582677,,,
42,FR3,SOP-20,0.000984252,0.000984252,77.2,2.769212598,6.897598425,2.77019685,6.898582677,,,
43,FR3,SOP-20,0.000984252,0.000984252,77.2,2.769212598,6.897598425,2.77019685,6.898582677,,,
44,FR3,SOP-20,0.000984252,0.001220472,77.2,2.769212598,6.897598425,2.77019685,6.898818898,,,
45,FR3,SOP-20,0.001377953,0.001220472,77.2,2.769212598,6.897598425,2.770590551,6.898818898,,,
46,FR3,SOP-20,0.001377953,0.001220472,77.2,2.769212598,6.897598425,2.770590551,6.898818898,,,
47,FR3,SOP-20,0.001870079,0.001220472,77.2,2.769212598,6.897598425,2.771082677,6.898818898,,,
48,FR3,SOP-20,0.001870079,0.001574803,77.2,2.769212598,6.897598425,2.771082677,6.899173228,,,
49,FR3,SOP-20,0.001870079,0.001574803,77.2,2.769212598,6.897598425,2.771082677,6.899173228,,,
50,FR3,SOP-20,0.001870079,0.001830709,77.2,2.769212598,6.897598425,2.771082677,6.899429134,,,
1,FR3,SOP-24,-0.001870079,-0.001870079,77.2,2.718307087,6.900472441,2.716437008,6.898602362,,,
2,FR3,SOP-24,-0.001870079,-0.001830709,77.2,2.718307087,6.900472441,2.716437008,6.898641732,,,
3,FR3,SOP-24,-0.001870079,-0.001830709,77.2,2.718307087,6.900472441,2.716437008,6.898641732,,,
4,FR3,SOP-24,-0.001220472,-0.001830709,77.2,2.718307087,6.900472441,2.717086614,6.898641732,,,
5,FR3,SOP-24,-0.001220472,-0.001220472,77.2,2.718307087,6.900472441,2.717086614,6.899251969,,,
6,FR3,SOP-24,-0.001220472,-0.001220472,77.2,2.718307087,6.900472441,2.717086614,6.899251969,,,
7,FR3,SOP-24,-0.001220472,-0.001220472,77.2,2.718307087,6.900472441,2.717086614,6.899251969,,,
8,FR3,SOP-24,-0.001220472,-0.001220472,77.2,2.718307087,6.900472441,2.717086614,6.899251969,,,
9,FR3,SOP-24,-0.000984252,-0.001220472,77.2,2.718307087,6.900472441,2.717322835,6.899251969,,,
10,FR3,SOP-24,-0.000984252,-0.001220472,77.2,2.718307087,6.900472441,2.717322835,6.899251969,,,
11,FR3,SOP-24,-0.000984252,-0.001220472,77.2,2.718307087,6.900472441,2.717322835,6.899251969,,,
12,FR3,SOP-24,-0.000984252,-0.000984252,77.2,2.718307087,6.900472441,2.717322835,6.899488189,,,
13,FR3,SOP-24,-0.000984252,-0.000984252,77.2,2.718307087,6.900472441,2.717322835,6.899488189,,,
14,FR3,SOP-24,-0.000984252,-0.000984252,77.2,2.718307087,6.900472441,2.717322835,6.899488189,,,
15,FR3,SOP-24,-0.000984252,-0.000984252,77.2,2.718307087,6.900472441,2.717322835,6.899488189,,,
16,FR3,SOP-24,-0.000984252,-0.000984252,77.2,2.718307087,6.900472441,2.717322835,6.899488189,,,
17,FR3,SOP-24,-0.000984252,0,77.2,2.718307087,6.900472441,2.717322835,6.900472441,,,
18,FR3,SOP-24,-0.000984252,0,77.2,2.718307087,6.900472441,2.717322835,6.900472441,,,
19,FR3,SOP-24,0,0,77.2,2.718307087,6.900472441,2.718307087,6.900472441,,,
20,FR3,SOP-24,0,0,77.2,2.718307087,6.900472441,2.718307087,6.900472441,,,
21,FR3,SOP-24,0,0,77.2,2.718307087,6.900472441,2.718307087,6.900472441,,,
22,FR3,SOP-24,0,0,77.2,2.718307087,6.900472441,2.718307087,6.900472441,,,
23,FR3,SOP-24,0,0,77.2,2.718307087,6.900472441,2.718307087,6.900472441,,,
24,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
25,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
26,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
27,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
28,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
29,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
30,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
31,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
32,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
33,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
34,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
35,FR3,SOP-24,0,0,77.1,2.718307087,6.900472441,2.718307087,6.900472441,,,
36,FR3,SOP-24,0.000984252,0,77.1,2.718307087,6.900472441,2.719291339,6.900472441,,,
37,FR3,SOP-24,0.000984252,0,77.1,2.718307087,6.900472441,2.719291339,6.900472441,,,
38,FR3,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
39,FR3,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
40,FR3,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
41,FR3,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
42,FR3,SOP-24,0.000984252,0.000984252,77.1,2.718307087,6.900472441,2.719291339,6.901456693,,,
43,FR3,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
44,FR3,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
45,FR3,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
46,FR3,SOP-24,0.001377953,0.001220472,77.1,2.718307087,6.900472441,2.719685039,6.901692913,,,
47,FR3,SOP-24,0.001830709,0.001220472,77.1,2.718307087,6.900472441,2.720137795,6.901692913,,,
48,FR3,SOP-24,0.001830709,0.001220472,77.1,2.718307087,6.900472441,2.720137795,6.901692913,,,
49,FR3,SOP-24,0.001830709,0.001830709,77.1,2.718307087,6.900472441,2.720137795,6.90230315,,,
50,FR3,SOP-24,0.001899606,0.001870079,77.1,2.718307087,6.900472441,2.720206693,6.90234252,,,
1,DTE-150,SOP-16,-0.002972441,-0.002972441,77.1,2.822598425,6.898582677,2.820728346,6.896751969,,,
2,DTE-150,SOP-16,-0.001968504,-0.002204724,77.1,2.822598425,6.898582677,2.820728346,6.896751969,,,
3,DTE-150,SOP-16,-0.001968504,-0.002165354,77.1,2.822598425,6.898582677,2.820767717,6.896751969,,,
4,DTE-150,SOP-16,-0.001968504,-0.002165354,77.1,2.822598425,6.898582677,2.820767717,6.896751969,,,
5,DTE-150,SOP-16,-0.001377953,-0.001220472,77.1,2.822598425,6.898582677,2.821377953,6.897362205,,,
6,DTE-150,SOP-16,-0.001377953,-0.001220472,77.1,2.822598425,6.898582677,2.821377953,6.897362205,,,
7,DTE-150,SOP-16,-0.001377953,-0.001220472,77.1,2.822598425,6.898582677,2.821614173,6.897362205,,,
8,DTE-150,SOP-16,-0.001377953,-0.001220472,77.1,2.822598425,6.898582677,2.821614173,6.897598425,,,
9,DTE-150,SOP-16,-0.001377953,-0.001220472,77.1,2.822598425,6.898582677,2.821614173,6.897598425,,,
10,DTE-150,SOP-16,-0.000984252,-0.001220472,77.1,2.822598425,6.898582677,2.821614173,6.897598425,,,
11,DTE-150,SOP-16,-0.000984252,-0.000984252,77.1,2.822598425,6.898582677,2.821614173,6.897598425,,,
12,DTE-150,SOP-16,-0.000984252,-0.000984252,77.1,2.822598425,6.898582677,2.821614173,6.897598425,,,
13,DTE-150,SOP-16,-0.000984252,-0.000984252,77.1,2.822598425,6.898582677,2.822598425,6.897598425,,,
14,DTE-150,SOP-16,-0.000984252,-0.000984252,77.1,2.822598425,6.898582677,2.822598425,6.897598425,,,
15,DTE-150,SOP-16,-0.000984252,0,77.1,2.822598425,6.898582677,2.822598425,6.898582677,,,
16,DTE-150,SOP-16,0,0,77.1,2.822598425,6.898582677,2.822598425,6.898582677,,,
17,DTE-150,SOP-16,0,0,77.1,2.822598425,6.898582677,2.822598425,6.898582677,,,
18,DTE-150,SOP-16,0,0,77.1,2.822598425,6.898582677,2.822598425,6.898582677,,,
19,DTE-150,SOP-16,0,0,77.1,2.822598425,6.898582677,2.822598425,6.898582677,,,
20,DTE-150,SOP-16,0,0,77.1,2.822598425,6.898582677,2.822598425,6.898582677,,,
21,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
22,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
23,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
24,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
25,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
26,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
27,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
28,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
29,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
30,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
31,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
32,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
33,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
34,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
35,DTE-150,SOP-16,0,0,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
36,DTE-150,SOP-16,0,0.000984252,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
37,DTE-150,SOP-16,0,0.000984252,77,2.822598425,6.898582677,2.822598425,6.898582677,,,
38,DTE-150,SOP-16,0.000984252,0.000984252,77,2.822598425,6.898582677,2.823582677,6.899566929,,,
39,DTE-150,SOP-16,0.000984252,0.000984252,77,2.822598425,6.898582677,2.823582677,6.899566929,,,
40,DTE-150,SOP-16,0.000984252,0.000984252,77,2.822598425,6.898582677,2.823582677,6.899566929,,,
41,DTE-150,SOP-16,0.000984252,0.000984252,77,2.822598425,6.898582677,2.823582677,6.899566929,,,
42,DTE-150,SOP-16,0.000984252,0.000984252,77,2.822598425,6.898582677,2.823582677,6.899566929,,,
43,DTE-150,SOP-16,0.000984252,0.001220472,77,2.822598425,6.898582677,2.823582677,6.899566929,,,
44,DTE-150,SOP-16,0.000984252,0.001220472,77,2.822598425,6.898582677,2.823582677,6.89980315,,,
45,DTE-150,SOP-16,0.001377953,0.001220472,77,2.822598425,6.898582677,2.823976378,6.89980315,,,
46,DTE-150,SOP-16,0.001377953,0.001220472,77,2.822598425,6.898582677,2.823976378,6.89980315,,,
47,DTE-150,SOP-16,0.001968504,0.001220472,77,2.822598425,6.898582677,2.824468504,6.89980315,,,
48,DTE-150,SOP-16,0.001968504,0.001220472,77,2.822598425,6.898582677,2.824468504,6.90015748,,,
49,DTE-150,SOP-16,0.001968504,0.002047244,77,2.822598425,6.898582677,2.824468504,6.90015748,,,
50,DTE-150,SOP-16,0.002952755,0.002972441,77,2.822598425,6.898582677,2.824468504,6.900413386,,,
1,DTE-150,SOP-20,-0.001929134,-0.001870079,77.2,2.769212598,6.897598425,2.767283465,6.895728346,,,
2,DTE-150,SOP-20,-0.001830709,-0.001870079,77.2,2.769212598,6.897598425,2.76738189,6.895728346,,,
3,DTE-150,SOP-20,-0.001830709,-0.001870079,77.2,2.769212598,6.897598425,2.76738189,6.895728346,,,
4,DTE-150,SOP-20,-0.001830709,-0.001870079,77.2,2.769212598,6.897598425,2.76738189,6.895728346,,,
5,DTE-150,SOP-20,-0.001830709,-0.001220472,77.2,2.769212598,6.897598425,2.76738189,6.896377953,,,
6,DTE-150,SOP-20,-0.001830709,-0.001220472,77.2,2.769212598,6.897598425,2.76738189,6.896377953,,,
7,DTE-150,SOP-20,-0.001377953,-0.001220472,77.2,2.769212598,6.897598425,2.767834646,6.896377953,,,
8,DTE-150,SOP-20,-0.001377953,-0.001220472,77.2,2.769212598,6.897598425,2.767834646,6.896377953,,,
9,DTE-150,SOP-20,-0.000984252,-0.000984252,77.2,2.769212598,6.897598425,2.768228346,6.896614173,,,
10,DTE-150,SOP-20,-0.000984252,-0.000984252,77.2,2.769212598,6.897598425,2.768228346,6.896614173,,,
11,DTE-150,SOP-20,-0.000984252,-0.000984252,77.2,2.769212598,6.897598425,2.768228346,6.896614173,,,
12,DTE-150,SOP-20,-0.000984252,-0.000984252,77.2,2.769212598,6.897598425,2.768228346,6.896614173,,,
13,DTE-150,SOP-20,0,-0.000984252,77.2,2.769212598,6.897598425,2.769212598,6.896614173,,,
14,DTE-150,SOP-20,0,-0.000984252,77.1,2.769212598,6.897598425,2.769212598,6.896614173,,,
15,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
16,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
17,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
18,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
19,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
20,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
21,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
22,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
23,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
24,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
25,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
26,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
27,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
28,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
29,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
30,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
31,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
32,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
33,DTE-150,SOP-20,0,0,77.1,2.769212598,6.897598425,2.769212598,6.897598425,,,
34,DTE-150,SOP-20,0,0,77,2.769212598,6.897598425,2.769212598,6.897598425,,,
35,DTE-150,SOP-20,0,0,77,2.769212598,6.897598425,2.769212598,6.897598425,,,
36,DTE-150,SOP-20,0.000984252,0,77,2.769212598,6.897598425,2.77019685,6.897598425,,,
37,DTE-150,SOP-20,0.000984252,0.000984252,77,2.769212598,6.897598425,2.77019685,6.898582677,,,
38,DTE-150,SOP-20,0.000984252,0.000984252,77,2.769212598,6.897598425,2.77019685,6.898582677,,,
39,DTE-150,SOP-20,0.000984252,0.000984252,77,2.769212598,6.897598425,2.77019685,6.898582677,,,
40,DTE-150,SOP-20,0.000984252,0.000984252,77,2.769212598,6.897598425,2.77019685,6.898582677,,,
41,DTE-150,SOP-20,0.000984252,0.000984252,77,2.769212598,6.897598425,2.77019685,6.898582677,,,
42,DTE-150,SOP-20,0.001377953,0.001220472,77,2.769212598,6.897598425,2.770590551,6.898818898,,,
43,DTE-150,SOP-20,0.001377953,0.001220472,77,2.769212598,6.897598425,2.770590551,6.898818898,,,
44,DTE-150,SOP-20,0.001377953,0.001220472,77,2.769212598,6.897598425,2.770590551,6.898818898,,,
45,DTE-150,SOP-20,0.001377953,0.001220472,77,2.769212598,6.897598425,2.770590551,6.898818898,,,
46,DTE-150,SOP-20,0.001377953,0.001220472,77,2.769212598,6.897598425,2.770590551,6.898818898,,,
47,DTE-150,SOP-20,0.001377953,0.001830709,77,2.769212598,6.897598425,2.770590551,6.899429134,,,
48,DTE-150,SOP-20,0.001377953,0.001830709,77,2.769212598,6.897598425,2.770590551,6.899429134,,,
49,DTE-150,SOP-20,0.001574803,0.001830709,77,2.769212598,6.897598425,2.770787402,6.899429134,,,
50,DTE-150,SOP-20,0.001929134,0.001870079,77,2.769212598,6.897598425,2.771141732,6.899468504,,,
1,DTE-150,SOP-24,-0.001830709,-0.001870079,77.1,2.718307087,6.900472441,2.716476378,6.898602362,,,
2,DTE-150,SOP-24,-0.001830709,-0.001870079,77.1,2.718307087,6.900472441,2.716476378,6.898602362,,,
3,DTE-150,SOP-24,-0.001830709,-0.001870079,77.1,2.718307087,6.900472441,2.716476378,6.898602362,,,
4,DTE-150,SOP-24,-0.001830709,-0.001870079,77.1,2.718307087,6.900472441,2.716476378,6.898602362,,,
5,DTE-150,SOP-24,-0.001830709,-0.001870079,77.1,2.718307087,6.900472441,2.716476378,6.898602362,,,
6,DTE-150,SOP-24,-0.001220472,-0.001870079,77.1,2.718307087,6.900472441,2.717086614,6.898602362,,,
7,DTE-150,SOP-24,-0.001220472,-0.001220472,77.1,2.718307087,6.900472441,2.717086614,6.899251969,,,
8,DTE-150,SOP-24,-0.001220472,-0.001220472,77.1,2.718307087,6.900472441,2.717086614,6.899251969,,,
9,DTE-150,SOP-24,-0.001220472,-0.001220472,77.1,2.718307087,6.900472441,2.717086614,6.899251969,,,
10,DTE-150,SOP-24,-0.001220472,-0.001220472,77.1,2.718307087,6.900472441,2.717086614,6.899251969,,,
11,DTE-150,SOP-24,-0.001220472,-0.001220472,77.1,2.718307087,6.900472441,2.717086614,6.899251969,,,
